1326826, 0, 0, 221
1326833, 0, 1, 221
1326884, 0, 0, 221
1326884, 0, 0, 221
1326884, 0, 0, 221
1326886, 0, 1, 221
1326886, 0, 0, 221
1327605, 1, 1, 222
1327605, 1, 1, 222
1331177, 1, 0, 222
1331177, 1, 1, 222
1331177, 1, 1, 222
1331177, 1, 1, 222
1331177, 1, 0, 222
1332606, 0, 1, 222
1332606, 0, 1, 222
1332826, 0, 0, 222
1332826, 0, 1, 222
1332826, 0, 0, 222
1332833, 0, 1, 222
1332833, 0, 1, 222
1332862, 0, 0, 222
1332862, 0, 0, 222
1332862, 0, 0, 222
1332862, 0, 0, 222
1333608, 1, 1, 223
1333608, 1, 1, 223
1337216, 1, 0, 223
1337216, 1, 1, 223
1337216, 1, 1, 223
1337216, 1, 1, 223
1337216, 1, 0, 223
1338609, 0, 1, 223
1338609, 0, 1, 223
1338830, 0, 0, 223
1338830, 0, 0, 223
1338830, 0, 0, 223
1338838, 0, 1, 223
1338882, 0, 0, 223
1338882, 0, 0, 223
1338882, 0, 0, 223
1338882, 0, 0, 223
1339611, 1, 1, 224
1339611, 1, 1, 224
1343201, 1, 0, 224
1343201, 1, 1, 224
1343201, 1, 1, 224
1343201, 1, 0, 224
1343201, 1, 0, 224
1344612, 0, 1, 224
1344612, 0, 1, 224
1344833, 0, 0, 224
1344833, 0, 1, 224
1344833, 0, 0, 224
1344841, 0, 1, 224
1344891, 0, 0, 224
1344891, 0, 0, 224
1344891, 0, 0, 224
1344891, 0, 0, 224
1345613, 1, 1, 225
1345613, 1, 1, 225
1349230, 1, 0, 225
1349230, 1, 1, 225
1349230, 1, 1, 225
1349230, 1, 0, 225
1349230, 1, 0, 225
1350615, 0, 1, 225
1350615, 0, 1, 225
1350836, 0, 0, 225
1350836, 0, 1, 225
1350836, 0, 0, 225
1350844, 0, 1, 225
1350894, 0, 0, 225
1350894, 0, 0, 225
1350894, 0, 0, 225
1350900, 0, 1, 225
1350900, 0, 0, 225
1351616, 1, 1, 226
1351616, 1, 1, 226
1355228, 1, 0, 226
1355228, 1, 1, 226
1355228, 1, 1, 226
1355228, 1, 0, 226
1355228, 1, 0, 226
1356617, 0, 1, 226
1356617, 0, 1, 226
1356841, 0, 0, 226
1356841, 0, 0, 226
1356850, 0, 1, 226
1356906, 0, 0, 226
1356906, 0, 0, 226
1356906, 0, 0, 226
1356920, 0, 1, 226
1356920, 0, 1, 226
1356920, 0, 0, 226
1357619, 1, 1, 227
1357619, 1, 1, 227
1361214, 1, 0, 227
1361214, 1, 1, 227
1361214, 1, 1, 227
1361214, 1, 0, 227
1361214, 1, 0, 227
1362620, 0, 1, 227
1362620, 0, 1, 227
1362841, 0, 0, 227
1362841, 0, 0, 227
1362841, 0, 0, 227
1362848, 0, 1, 227
1362848, 0, 1, 227
1362877, 0, 0, 227
1362877, 0, 1, 227
1362877, 0, 0, 227
1362877, 0, 0, 227
1363621, 1, 1, 228
1363621, 1, 1, 228
1367247, 1, 0, 228
1367247, 1, 1, 228
1367247, 1, 1, 228
1367247, 1, 1, 228
1367247, 1, 0, 228
1368623, 0, 1, 228
1368623, 0, 1, 228
1368842, 0, 0, 228
1368842, 0, 1, 228
1368842, 0, 0, 228
1368849, 0, 1, 228
1368898, 0, 0, 228
1368898, 0, 0, 228
1368898, 0, 0, 228
1369624, 1, 1, 229
1369624, 1, 1, 229
1373240, 1, 0, 229
1373240, 1, 1, 229
1373240, 1, 1, 229
1373240, 1, 0, 229
1373240, 1, 0, 229
1374625, 0, 1, 229
1374625, 0, 1, 229
1374850, 0, 0, 229
1374850, 0, 1, 229
1374850, 0, 0, 229
1374857, 0, 1, 229
1374905, 0, 0, 229
1374905, 0, 0, 229
1374905, 0, 0, 229
1374911, 0, 1, 229
1374911, 0, 0, 229
1375627, 1, 1, 230
1375627, 1, 1, 230
1379253, 1, 0, 230
1379253, 1, 1, 230
1379253, 1, 1, 230
1379253, 1, 1, 230
1379253, 1, 0, 230
1380628, 0, 1, 230
1380628, 0, 1, 230
1380854, 0, 0, 230
1380854, 0, 1, 230
1380854, 0, 0, 230
1380862, 0, 1, 230
1380862, 0, 1, 230
1380892, 0, 0, 230
1380892, 0, 0, 230
1380892, 0, 0, 230
1381629, 1, 1, 231
1381629, 1, 1, 231
1385250, 1, 0, 231
1385250, 1, 1, 231
1385250, 1, 1, 231
1385250, 1, 0, 231
1385250, 1, 0, 231
1386631, 0, 1, 231
1386631, 0, 1, 231
1386853, 0, 0, 231
1386853, 0, 1, 231
1386853, 0, 0, 231
1386861, 0, 1, 231
1386910, 0, 0, 231
1386910, 0, 0, 231
1386910, 0, 0, 231
1386914, 0, 1, 231
1386914, 0, 0, 231
1387632, 1, 1, 232
1387632, 1, 1, 232
1391248, 1, 0, 232
1391248, 1, 1, 232
1391248, 1, 1, 232
1391248, 1, 0, 232
1391248, 1, 0, 232
1392633, 0, 1, 232
1392633, 0, 1, 232
1392854, 0, 0, 232
1392854, 0, 1, 232
1392854, 0, 0, 232
1392862, 0, 1, 232
1392912, 0, 0, 232
1392912, 0, 0, 232
1392912, 0, 0, 232
1393635, 1, 1, 233
1393635, 1, 1, 233
1398636, 0, 1, 233
1399636, 1, 1, 234
1402447, 1, 0, 234
1402447, 1, 1, 234
1402447, 1, 1, 234
1402447, 1, 1, 234
1402447, 1, 0, 234
1404637, 0, 1, 234
1404637, 0, 1, 234
1404880, 0, 0, 234
1404880, 0, 1, 234
1404880, 0, 0, 234
1404889, 0, 1, 234
1404937, 0, 0, 234
1404937, 0, 0, 234
1404937, 0, 0, 234
1404938, 0, 1, 234
1404938, 0, 0, 234
1405638, 1, 1, 235
1405638, 1, 1, 235
1409250, 1, 0, 235
1409250, 1, 1, 235
1409250, 1, 1, 235
1409250, 1, 0, 235
1409250, 1, 0, 235
1410639, 0, 1, 235
1410639, 0, 1, 235
1410877, 0, 0, 235
1410877, 0, 1, 235
1410877, 0, 0, 235
1410885, 0, 1, 235
1410934, 0, 0, 235
1410934, 0, 0, 235
1410934, 0, 0, 235
1410934, 0, 0, 235
1410934, 0, 0, 235
1411641, 1, 1, 236
1411641, 1, 1, 236
1415258, 1, 0, 236
1415258, 1, 1, 236
1415258, 1, 1, 236
1415258, 1, 0, 236
1415258, 1, 0, 236
1416642, 0, 1, 236
1416642, 0, 1, 236
1416877, 0, 0, 236
1416877, 0, 0, 236
1416877, 0, 0, 236
1416885, 0, 1, 236
1416933, 0, 0, 236
1416933, 0, 1, 236
1416933, 0, 0, 236
1416933, 0, 0, 236
1417644, 1, 1, 237
1417644, 1, 1, 237
1421262, 1, 0, 237
1421262, 1, 1, 237
1421262, 1, 1, 237
1421262, 1, 0, 237
1421262, 1, 0, 237
1422645, 0, 1, 237
1422645, 0, 1, 237
1422881, 0, 0, 237
1422881, 0, 1, 237
1422881, 0, 0, 237
1422889, 0, 1, 237
1422937, 0, 0, 237
1422937, 0, 0, 237
1422937, 0, 0, 237
1422937, 0, 0, 237
1423646, 1, 1, 238
1423646, 1, 1, 238
1427247, 1, 0, 238
1427247, 1, 1, 238
1427247, 1, 1, 238
1427247, 1, 1, 238
1427247, 1, 0, 238
1428647, 0, 1, 238
1428647, 0, 1, 238
1428880, 0, 0, 238
1428880, 0, 1, 238
1428880, 0, 0, 238
1428887, 0, 1, 238
1428935, 0, 0, 238
1428935, 0, 0, 238
1428935, 0, 0, 238
1428935, 0, 1, 238
1428935, 0, 0, 238
1429649, 1, 1, 239
1429649, 1, 1, 239
1433435, 1, 0, 239
1433435, 1, 1, 239
1433435, 1, 1, 239
1433435, 1, 0, 239
1433435, 1, 0, 239
1434650, 0, 1, 239
1434650, 0, 1, 239
1434883, 0, 0, 239
1434883, 0, 1, 239
1434883, 0, 0, 239
1434891, 0, 1, 239
1434940, 0, 0, 239
1434940, 0, 0, 239
1434940, 0, 0, 239
1434940, 0, 0, 239
1435652, 1, 1, 240
1435652, 1, 1, 240
1439334, 1, 0, 240
1439334, 1, 1, 240
1439334, 1, 1, 240
1439334, 1, 0, 240
1439334, 1, 0, 240
1440653, 0, 1, 240
1440653, 0, 1, 240
1440883, 0, 0, 240
1440883, 0, 0, 240
1440883, 0, 0, 240
1440891, 0, 1, 240
1440940, 0, 0, 240
1440940, 0, 0, 240
1440940, 0, 0, 240
1440941, 0, 1, 240
1440941, 0, 0, 240
1441654, 1, 1, 241
1441654, 1, 1, 241
1445444, 1, 0, 241
1445444, 1, 1, 241
1445444, 1, 1, 241
1445444, 1, 1, 241
1445444, 1, 0, 241
1446656, 0, 1, 241
1446656, 0, 1, 241
1446890, 0, 0, 241
1446890, 0, 1, 241
1446890, 0, 0, 241
1446897, 0, 1, 241
1446946, 0, 0, 241
1446946, 0, 0, 241
1446946, 0, 0, 241
1446949, 0, 1, 241
1446949, 0, 0, 241
1447657, 1, 1, 242
1447657, 1, 1, 242
1451377, 1, 0, 242
1451377, 1, 1, 242
1451377, 1, 1, 242
1451377, 1, 1, 242
1451377, 1, 0, 242
1452658, 0, 1, 242
1452658, 0, 1, 242
1452890, 0, 0, 242
1452890, 0, 0, 242
1452890, 0, 0, 242
1452898, 0, 1, 242
1452947, 0, 0, 242
1452947, 0, 0, 242
1452947, 0, 0, 242
1452951, 0, 1, 242
1452951, 0, 0, 242
1453660, 1, 1, 243
1453660, 1, 1, 243
1457276, 1, 0, 243
1457276, 1, 1, 243
1457276, 1, 1, 243
1457276, 1, 0, 243
1457276, 1, 0, 243
1458661, 0, 1, 243
1458661, 0, 1, 243
1458892, 0, 0, 243
1458892, 0, 0, 243
1458900, 0, 1, 243
1458955, 0, 0, 243
1458955, 0, 0, 243
1458955, 0, 0, 243
1458973, 0, 1, 243
1458973, 0, 1, 243
1458973, 0, 0, 243
1459662, 1, 1, 244
1459662, 1, 1, 244
1463279, 1, 0, 244
1463279, 1, 1, 244
1463279, 1, 1, 244
1463279, 1, 0, 244
1463279, 1, 0, 244
1464664, 0, 1, 244
1464664, 0, 1, 244
1464892, 0, 0, 244
1464892, 0, 1, 244
1464892, 0, 0, 244
1464900, 0, 1, 244
1464949, 0, 0, 244
1464949, 0, 0, 244
1464949, 0, 0, 244
1465665, 1, 1, 245
1465665, 1, 1, 245
1469286, 1, 0, 245
1469286, 1, 1, 245
1469286, 1, 1, 245
1469286, 1, 0, 245
1469286, 1, 0, 245
1470666, 0, 1, 245
1470666, 0, 1, 245
1470894, 0, 0, 245
1470894, 0, 0, 245
1470894, 0, 0, 245
1470902, 0, 1, 245
1470952, 0, 0, 245
1470952, 0, 0, 245
1470952, 0, 0, 245
1470957, 0, 1, 245
1470957, 0, 0, 245
1471668, 1, 1, 246
1471668, 1, 1, 246
1475343, 1, 0, 246
1475343, 1, 1, 246
1475343, 1, 1, 246
1475343, 1, 0, 246
1475343, 1, 0, 246
1476669, 0, 1, 246
1476669, 0, 1, 246
1476899, 0, 0, 246
1476899, 0, 1, 246
1476899, 0, 0, 246
1476907, 0, 1, 246
1476957, 0, 0, 246
1476957, 0, 1, 246
1476957, 0, 0, 246
1476966, 0, 1, 246
1476966, 0, 0, 246
1477670, 1, 1, 247
1477670, 1, 1, 247
1481292, 1, 0, 247
1481292, 1, 1, 247
1481292, 1, 1, 247
1481292, 1, 0, 247
1481292, 1, 0, 247
1482672, 0, 1, 247
1482672, 0, 1, 247
1482901, 0, 0, 247
1482901, 0, 1, 247
1482901, 0, 0, 247
1482909, 0, 1, 247
1482959, 0, 0, 247
1482959, 0, 0, 247
1482959, 0, 0, 247
1482963, 0, 1, 247
1482963, 0, 0, 247
1483673, 1, 1, 248
1483673, 1, 1, 248
1487289, 1, 0, 248
1487289, 1, 1, 248
1487289, 1, 1, 248
1487289, 1, 1, 248
1487289, 1, 0, 248
1488675, 0, 1, 248
1488674, 0, 1, 248
1488903, 0, 0, 248
1488903, 0, 0, 248
1488911, 0, 1, 248
1488959, 0, 0, 248
1488959, 0, 0, 248
1488959, 0, 0, 248
1488959, 0, 0, 248
1489676, 1, 1, 249
1489676, 1, 1, 249
1493367, 1, 0, 249
1493367, 1, 1, 249
1493367, 1, 1, 249
1493367, 1, 1, 249
1493367, 1, 0, 249
1494678, 0, 1, 249
1494677, 0, 1, 249
1494904, 0, 0, 249
1494904, 0, 1, 249
1494904, 0, 0, 249
1494913, 0, 1, 249
1494962, 0, 0, 249
1494962, 0, 0, 249
1494962, 0, 0, 249
1494962, 0, 0, 249
1495678, 1, 1, 250
1495678, 1, 1, 250
1499300, 1, 0, 250
1499300, 1, 1, 250
1499300, 1, 1, 250
1499300, 1, 1, 250
1499300, 1, 0, 250
1500681, 0, 1, 250
1500681, 0, 1, 250
1500911, 0, 0, 250
1500911, 0, 1, 250
1500911, 0, 0, 250
1500919, 0, 1, 250
1500969, 0, 0, 250
1500969, 0, 0, 250
1500969, 0, 0, 250
1500975, 0, 1, 250
1500975, 0, 0, 250
1501681, 1, 1, 251
1501681, 1, 1, 251
1505337, 1, 0, 251
1505337, 1, 1, 251
1505337, 1, 0, 251
1505337, 1, 0, 251
1506683, 0, 1, 251
1506683, 0, 1, 251
1506909, 0, 0, 251
1506909, 0, 0, 251
1506909, 0, 0, 251
1506916, 0, 1, 251
1506966, 0, 0, 251
1506966, 0, 0, 251
1506966, 0, 0, 251
1506969, 0, 1, 251
1506969, 0, 0, 251
1507684, 1, 1, 252
1507684, 1, 1, 252
1511294, 1, 0, 252
1511294, 1, 1, 252
1511294, 1, 1, 252
1511294, 1, 1, 252
1511294, 1, 0, 252
1512686, 0, 1, 252
1512686, 0, 1, 252
1512913, 0, 0, 252
1512913, 0, 1, 252
1512913, 0, 0, 252
1512921, 0, 1, 252
1512921, 0, 1, 252
1512944, 0, 0, 252
1512944, 0, 0, 252
1512944, 0, 0, 252
1513687, 1, 1, 253
1513687, 1, 1, 253
1518689, 0, 1, 253
1519689, 1, 1, 254
1522396, 1, 0, 254
1522396, 1, 1, 254
1522396, 1, 0, 254
1522396, 1, 0, 254
1522407, 0, 1, 254
1522407, 0, 1, 254
1522637, 0, 0, 254
1522637, 0, 0, 254
1522637, 0, 0, 254
1522646, 0, 1, 254
1522692, 0, 0, 254
1522692, 0, 0, 254
1522692, 0, 0, 254
1523429, 1, 1, 255
1523429, 1, 1, 255
1527146, 1, 0, 255
1527146, 1, 1, 255
1527146, 1, 1, 255
1527146, 1, 0, 255
1527146, 1, 0, 255
1528430, 0, 1, 255
1528430, 0, 1, 255
1528665, 0, 0, 255
1528665, 0, 1, 255
1528665, 0, 0, 255
1528672, 0, 1, 255
1528722, 0, 0, 255
1528722, 0, 0, 255
1528722, 0, 0, 255
1528725, 0, 1, 255
1528725, 0, 0, 255
1529432, 1, 1, 256
1529432, 1, 1, 256
1533107, 1, 0, 256
1533107, 1, 1, 256
1533107, 1, 1, 256
1533107, 1, 0, 256
1533107, 1, 0, 256
1534433, 0, 1, 256
1534433, 0, 1, 256
1534665, 0, 0, 256
1534665, 0, 1, 256
1534665, 0, 0, 256
1534672, 0, 1, 256
1534722, 0, 0, 256
1534722, 0, 0, 256
1534722, 0, 0, 256
1534726, 0, 1, 256
1534726, 0, 0, 256
1535434, 1, 1, 257
1535434, 1, 1, 257
1539166, 1, 0, 257
1539166, 1, 1, 257
1539166, 1, 1, 257
1539166, 1, 0, 257
1539166, 1, 0, 257
1540435, 0, 1, 257
1540435, 0, 1, 257
1540667, 0, 0, 257
1540667, 0, 0, 257
1540667, 0, 0, 257
1540675, 0, 1, 257
1540723, 0, 0, 257
1540723, 0, 0, 257
1540723, 0, 0, 257
1541437, 1, 1, 258
1541437, 1, 1, 258
1545051, 1, 0, 258
1545051, 1, 1, 258
1545051, 1, 1, 258
1545051, 1, 0, 258
1545051, 1, 0, 258
1546438, 0, 1, 258
1546438, 0, 1, 258
1546671, 0, 0, 258
1546671, 0, 1, 258
1546671, 0, 0, 258
1546678, 0, 1, 258
1546726, 0, 0, 258
1546726, 0, 1, 258
1546726, 0, 0, 258
1547440, 1, 1, 259
1547440, 1, 1, 259
1551141, 1, 0, 259
1551141, 1, 1, 259
1551141, 1, 1, 259
1551141, 1, 0, 259
1551141, 1, 0, 259
1552441, 0, 1, 259
1552441, 0, 1, 259
1552673, 0, 0, 259
1552673, 0, 0, 259
1552681, 0, 1, 259
1552737, 0, 0, 259
1552737, 0, 0, 259
1552737, 0, 0, 259
1552737, 0, 0, 259
1552742, 0, 1, 259
1552742, 0, 0, 259
1553442, 1, 1, 260
1553442, 1, 1, 260
1557060, 1, 0, 260
1557060, 1, 1, 260
1557060, 1, 1, 260
1557060, 1, 0, 260
1557060, 1, 0, 260
1558444, 0, 1, 260
1558444, 0, 1, 260
1558674, 0, 0, 260
1558674, 0, 1, 260
1558674, 0, 0, 260
1558682, 0, 1, 260
1558732, 0, 0, 260
1558732, 0, 0, 260
1558732, 0, 0, 260
1559445, 1, 1, 261
1559445, 1, 1, 261
1563041, 1, 0, 261
1563041, 1, 1, 261
1563041, 1, 1, 261
1563041, 1, 1, 261
1563041, 1, 0, 261
1564446, 0, 1, 261
1564446, 0, 1, 261
1564674, 0, 0, 261
1564674, 0, 1, 261
1564674, 0, 0, 261
1564682, 0, 1, 261
1564728, 0, 0, 261
1564728, 0, 0, 261
1564728, 0, 0, 261
1564728, 0, 0, 261
1565448, 1, 1, 262
1565448, 1, 1, 262
1569048, 1, 0, 262
1569048, 1, 1, 262
1569048, 1, 1, 262
1569048, 1, 1, 262
1569048, 1, 0, 262
1570449, 0, 1, 262
1570449, 0, 1, 262
1570679, 0, 0, 262
1570679, 0, 0, 262
1570688, 0, 1, 262
1570742, 0, 0, 262
1570742, 0, 0, 262
1570742, 0, 0, 262
1571450, 1, 1, 263
1571450, 1, 1, 263
1575046, 1, 0, 263
1575046, 1, 1, 263
1575046, 1, 1, 263
1575046, 1, 0, 263
1576452, 0, 1, 263
1576452, 0, 1, 263
1576690, 0, 0, 263
1576690, 0, 1, 263
1576690, 0, 0, 263
1576697, 0, 1, 263
1576749, 0, 0, 263
1576749, 0, 0, 263
1576749, 0, 0, 263
1576757, 0, 1, 263
1576757, 0, 0, 263
1577453, 1, 1, 264
1577453, 1, 1, 264
1581274, 1, 0, 264
1581274, 1, 1, 264
1581274, 1, 1, 264
1581274, 1, 0, 264
1582454, 0, 1, 264
1582454, 0, 1, 264
1582685, 0, 0, 264
1582685, 0, 0, 264
1582685, 0, 0, 264
1582692, 0, 1, 264
1582742, 0, 0, 264
1582742, 0, 0, 264
1582742, 0, 0, 264
1583456, 1, 1, 265
1583456, 1, 1, 265
1587073, 1, 0, 265
1587073, 1, 1, 265
1587073, 1, 1, 265
1587073, 1, 0, 265
1587073, 1, 0, 265
1588457, 0, 1, 265
1588457, 0, 1, 265
1588685, 0, 0, 265
1588685, 0, 0, 265
1588694, 0, 1, 265
1588750, 0, 0, 265
1588750, 0, 0, 265
1588750, 0, 0, 265
1588766, 0, 1, 265
1588766, 0, 1, 265
1588766, 0, 0, 265
1589458, 1, 1, 266
1589458, 1, 1, 266
1593078, 1, 0, 266
1593078, 1, 1, 266
1593078, 1, 1, 266
1593078, 1, 0, 266
1593078, 1, 0, 266
1594460, 0, 1, 266
1594460, 0, 1, 266
1594688, 0, 0, 266
1594688, 0, 0, 266
1594688, 0, 0, 266
1594696, 0, 1, 266
1594744, 0, 0, 266
1594744, 0, 0, 266
1594744, 0, 0, 266
1595461, 1, 1, 267
1595461, 1, 1, 267
1599077, 1, 0, 267
1599077, 1, 1, 267
1599077, 1, 1, 267
1599077, 1, 0, 267
1599077, 1, 0, 267
1600462, 0, 1, 267
1600462, 0, 1, 267
1600689, 0, 0, 267
1600689, 0, 0, 267
1600689, 0, 0, 267
1600696, 0, 1, 267
1600747, 0, 0, 267
1600747, 0, 0, 267
1600747, 0, 0, 267
1600747, 0, 0, 267
1600747, 0, 0, 267
1601464, 1, 1, 268
1601464, 1, 1, 268
1605107, 1, 0, 268
1605107, 1, 1, 268
1605107, 1, 0, 268
1605107, 1, 0, 268
1606465, 0, 1, 268
1606465, 0, 1, 268
1606693, 0, 0, 268
1606693, 0, 1, 268
1606693, 0, 0, 268
1606701, 0, 1, 268
1606701, 0, 1, 268
1606730, 0, 0, 268
1606730, 0, 0, 268
1606730, 0, 0, 268
1606730, 0, 0, 268
1607467, 1, 1, 269
1607467, 1, 1, 269
1611083, 1, 0, 269
1611083, 1, 1, 269
1611083, 1, 1, 269
1611083, 1, 0, 269
1612468, 0, 1, 269
1612468, 0, 1, 269
1612698, 0, 0, 269
1612698, 0, 0, 269
1612706, 0, 1, 269
1612763, 0, 0, 269
1612763, 0, 0, 269
1612763, 0, 0, 269
1612779, 0, 1, 269
1612779, 0, 0, 269
1612779, 0, 0, 269
1613469, 1, 1, 270
1613469, 1, 1, 270
1617245, 1, 0, 270
1617245, 1, 1, 270
1617245, 1, 1, 270
1617245, 1, 0, 270
1617245, 1, 0, 270
1618470, 0, 1, 270
1618470, 0, 1, 270
1618698, 0, 0, 270
1618698, 0, 1, 270
1618698, 0, 0, 270
1618706, 0, 1, 270
1618755, 0, 0, 270
1618755, 0, 0, 270
1618755, 0, 0, 270
1618758, 0, 1, 270
1618758, 0, 0, 270
1619472, 1, 1, 271
1619472, 1, 1, 271
1623274, 1, 0, 271
1623274, 1, 1, 271
1623274, 1, 1, 271
1623274, 1, 1, 271
1623274, 1, 0, 271
1624473, 0, 1, 271
1624473, 0, 1, 271
1624702, 0, 0, 271
1624702, 0, 1, 271
1624702, 0, 0, 271
1624710, 0, 1, 271
1624710, 0, 1, 271
1624737, 0, 0, 271
1624737, 0, 0, 271
1624737, 0, 1, 271
1624737, 0, 0, 271
1625475, 1, 1, 272
1625475, 1, 1, 272
1629089, 1, 0, 272
1629089, 1, 1, 272
1629089, 1, 1, 272
1629089, 1, 0, 272
1629089, 1, 0, 272
1630476, 0, 1, 272
1630476, 0, 1, 272
1630705, 0, 0, 272
1630705, 0, 0, 272
1630705, 0, 0, 272
1630712, 0, 1, 272
1630761, 0, 0, 272
1630761, 0, 0, 272
1630761, 0, 0, 272
1630765, 0, 1, 272
1630765, 0, 0, 272
1631477, 1, 1, 273
1631477, 1, 1, 273
1635205, 1, 0, 273
1635205, 1, 1, 273
1635205, 1, 0, 273
1635205, 1, 0, 273
1636478, 0, 1, 273
1636478, 0, 1, 273
1636710, 0, 0, 273
1636710, 0, 0, 273
1636710, 0, 0, 273
1636718, 0, 1, 273
1636718, 0, 1, 273
1636746, 0, 0, 273
1636746, 0, 0, 273
1636746, 0, 0, 273
1637480, 1, 1, 274
1637480, 1, 1, 274
1641271, 1, 0, 274
1641271, 1, 1, 274
1641271, 1, 1, 274
1641271, 1, 0, 274
1641271, 1, 0, 274
1642481, 0, 1, 274
1642481, 0, 1, 274
1642706, 0, 0, 274
1642706, 0, 0, 274
1642706, 0, 0, 274
1642715, 0, 1, 274
1642766, 0, 0, 274
1642766, 0, 0, 274
1642766, 0, 0, 274
1642772, 0, 1, 274
1642772, 0, 0, 274
1643483, 1, 1, 275
1643483, 1, 1, 275
1647100, 1, 0, 275
1647100, 1, 1, 275
1647100, 1, 1, 275
1647100, 1, 1, 275
1647100, 1, 0, 275
1648484, 0, 1, 275
1648484, 0, 1, 275
1648712, 0, 0, 275
1648712, 0, 0, 275
1648720, 0, 1, 275
1648720, 0, 1, 275
1648770, 0, 0, 275
1648770, 0, 0, 275
1648770, 0, 0, 275
1649485, 1, 1, 276
1649485, 1, 1, 276
1653102, 1, 0, 276
1653102, 1, 1, 276
1653102, 1, 1, 276
1653102, 1, 0, 276
1653102, 1, 0, 276
1654487, 0, 1, 276
1654487, 0, 1, 276
1654715, 0, 0, 276
1654715, 0, 1, 276
1654715, 0, 0, 276
1654722, 0, 1, 276
1654773, 0, 0, 276
1654773, 0, 0, 276
1654773, 0, 0, 276
1654773, 0, 0, 276
1655488, 1, 1, 277
1655488, 1, 1, 277
1659109, 1, 0, 277
1659109, 1, 1, 277
1659109, 1, 1, 277
1659109, 1, 0, 277
1660489, 0, 1, 277
1660489, 0, 1, 277
1660715, 0, 0, 277
1660715, 0, 0, 277
1660715, 0, 0, 277
1660722, 0, 1, 277
1660773, 0, 0, 277
1660773, 0, 0, 277
1660773, 0, 0, 277
1660778, 0, 1, 277
1660778, 0, 0, 277
1661491, 1, 1, 278
1661491, 1, 1, 278
1665107, 1, 0, 278
1665107, 1, 1, 278
1665107, 1, 1, 278
1665107, 1, 0, 278
1665107, 1, 0, 278
1666492, 0, 1, 278
1666492, 0, 1, 278
1666720, 0, 0, 278
1666720, 0, 0, 278
1666720, 0, 0, 278
1666728, 0, 1, 278
1666779, 0, 0, 278
1666779, 0, 0, 278
1666779, 0, 0, 278
1666784, 0, 1, 278
1666784, 0, 0, 278
1667493, 1, 1, 279
1667493, 1, 1, 279
1671113, 1, 0, 279
1671113, 1, 1, 279
1671113, 1, 1, 279
1671113, 1, 0, 279
1671113, 1, 0, 279
1672495, 0, 1, 279
1672495, 0, 1, 279
1672720, 0, 0, 279
1672720, 0, 0, 279
1672728, 0, 1, 279
1672728, 0, 1, 279
1672777, 0, 0, 279
1672777, 0, 0, 279
1672777, 0, 0, 279
1672779, 0, 1, 279
1672779, 0, 0, 279
1673496, 1, 1, 280
1673496, 1, 1, 280
1677106, 1, 0, 280
1677106, 1, 1, 280
1677106, 1, 1, 280
1677106, 1, 1, 280
1677106, 1, 0, 280
1678497, 0, 1, 280
1678497, 0, 1, 280
1678725, 0, 0, 280
1678725, 0, 0, 280
1678734, 0, 1, 280
1678734, 0, 1, 280
1678785, 0, 0, 280
1678785, 0, 0, 280
1678785, 0, 0, 280
1678792, 0, 1, 280
1678792, 0, 0, 280
1679499, 1, 1, 281
1679499, 1, 1, 281
1683202, 1, 0, 281
1683202, 1, 1, 281
1683202, 1, 1, 281
1683202, 1, 1, 281
1683202, 1, 0, 281
1684500, 0, 1, 281
1684500, 0, 1, 281
1684726, 0, 0, 281
1684726, 0, 0, 281
1684726, 0, 0, 281
1684734, 0, 1, 281
1684785, 0, 0, 281
1684785, 0, 0, 281
1684785, 0, 0, 281
1685501, 1, 1, 282
1685501, 1, 1, 282
1689271, 1, 0, 282
1689271, 1, 1, 282
1689271, 1, 1, 282
1689271, 1, 0, 282
1689271, 1, 0, 282
1690503, 0, 1, 282
1690503, 0, 1, 282
1690730, 0, 0, 282
1690730, 0, 0, 282
1690738, 0, 1, 282
1690795, 0, 0, 282
1690795, 0, 0, 282
1690795, 0, 0, 282
1691504, 1, 1, 283
1691504, 1, 1, 283
1695124, 1, 0, 283
1695124, 1, 1, 283
1695124, 1, 1, 283
1695124, 1, 0, 283
1695124, 1, 0, 283
1696505, 0, 1, 283
1696505, 0, 1, 283
1696734, 0, 0, 283
1696734, 0, 0, 283
1696734, 0, 0, 283
1696741, 0, 1, 283
1696792, 0, 0, 283
1696792, 0, 0, 283
1696792, 0, 0, 283
1696799, 0, 1, 283
1696799, 0, 0, 283
1697507, 1, 1, 284
1697507, 1, 1, 284
1701304, 1, 0, 284
1701304, 1, 1, 284
1701304, 1, 1, 284
1701304, 1, 0, 284
1701304, 1, 0, 284
1702508, 0, 1, 284
1702508, 0, 1, 284
1702733, 0, 0, 284
1702733, 0, 1, 284
1702733, 0, 0, 284
1702742, 0, 1, 284
1702792, 0, 0, 284
1702792, 0, 0, 284
1702792, 0, 0, 284
1702797, 0, 1, 284
1702797, 0, 0, 284
1703510, 1, 1, 285
1703510, 1, 1, 285
1707279, 1, 0, 285
1707279, 1, 1, 285
1707279, 1, 1, 285
1707279, 1, 1, 285
1707279, 1, 0, 285
1708511, 0, 1, 285
1708511, 0, 1, 285
1708737, 0, 0, 285
1708737, 0, 1, 285
1708737, 0, 0, 285
1708745, 0, 1, 285
1708795, 0, 0, 285
1708795, 0, 0, 285
1708795, 0, 0, 285
